271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,280,281,282,283,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,471,322,323,618,619,620,621,622,271,623,624,625,626,627,322,323,764,765,766,767,768,769,770,771,772,773,774,322,323,490,271,271,271,271,271,271,271,271,271,271,271,271,271,271,521,522,523,271,271,271,271,271,524,525,526,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,111,392,392,392,392,392,392,112,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,836,847,843,346,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
271,271,43,44,44,44,44,44,44,44,44,45,46,46,47,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,260,300,301,302,303,304,271,271,271,271,271,271,271,271,271,271,1115,271,1072,1073,1074,1074,1074,1074,1075,1076,271,271,271,271,271,271,1115,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,471,322,323,628,629,630,631,632,633,634,635,636,637,638,322,323,775,776,777,778,779,780,781,782,783,784,785,322,323,490,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,174,131,242,242,242,242,242,242,132,175,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1051,896,896,1035,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
271,271,42,441,442,442,442,442,442,442,443,444,445,446,68,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,253,254,271,271,271,271,271,271,271,271,271,271,271,271,14,10,10,10,10,10,10,15,271,271,271,271,271,271,271,271,271,1113,1116,1092,1093,1094,1094,1094,1094,1095,1096,1116,1116,1116,1116,1116,1116,1113,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,471,322,323,640,641,642,643,644,645,646,647,648,649,650,322,323,786,787,788,789,790,791,792,793,794,795,796,322,323,490,271,271,271,271,271,271,271,271,271,271,271,271,271,271,96,178,178,178,97,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,194,151,242,242,242,242,242,242,152,195,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1050,844,844,1029,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
271,271,42,447,451,451,451,451,451,451,448,444,465,466,68,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,272,273,274,271,271,271,271,271,271,271,271,271,271,271,174,11,255,255,255,255,255,255,124,175,271,271,271,271,271,271,271,271,1113,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1113,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,414,415,416,417,471,322,323,651,652,653,654,655,656,657,658,659,479,499,322,323,797,798,799,800,801,802,803,804,805,806,807,322,323,490,414,415,416,417,271,271,271,271,271,271,271,271,271,271,116,426,426,426,117,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,151,242,242,242,242,242,242,152,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,196,53,53,53,53,53,53,53,197,1049,845,845,1029,881,344,344,344,344,344,344,344,344,344,344,344,344,344,344,882,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,840,841,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
271,271,42,447,451,451,451,451,451,451,448,444,449,450,68,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,291,292,293,271,271,271,271,271,271,271,271,271,271,271,271,194,9,220,220,220,220,220,220,8,195,271,271,271,271,271,271,271,271,1113,271,271,1100,1101,1102,1103,1104,1105,271,271,1077,1078,1079,271,271,1113,271,271,271,271,271,271,271,271,271,271,305,306,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,18,98,19,271,271,271,434,435,436,437,471,322,323,660,661,662,663,664,665,666,667,668,669,670,322,323,808,809,810,811,812,813,814,815,816,817,818,322,323,490,434,435,436,437,376,377,271,271,271,271,271,271,271,271,138,371,371,371,139,271,271,18,98,19,271,271,271,271,65,904,391,391,391,391,391,66,67,67,67,67,87,271,271,271,151,242,242,242,242,242,242,152,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,74,337,337,337,337,337,337,337,75,1048,846,846,1031,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,326,842,843,346,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
271,271,42,447,451,451,451,451,451,451,448,444,467,468,68,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,310,311,312,271,271,271,271,271,271,271,271,271,271,271,271,271,271,9,220,220,216,217,220,220,8,271,271,271,271,271,271,271,271,271,1113,271,271,1106,1107,1108,1109,1110,1111,1112,271,1097,1098,1099,271,271,1113,271,271,271,271,271,271,271,271,271,271,271,327,271,328,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,38,313,39,271,271,271,271,455,456,457,491,342,343,671,672,673,674,675,676,677,678,679,519,539,342,343,819,820,821,822,823,824,825,826,827,828,828,342,343,510,271,455,456,457,396,397,271,271,271,271,271,271,271,271,158,371,371,371,159,271,271,38,313,39,271,271,271,271,85,905,391,391,391,391,391,86,271,271,271,271,173,271,271,271,171,130,130,130,130,130,130,172,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,74,337,337,337,337,337,176,177,75,1052,896,896,1035,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1034,896,896,1035,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
271,271,42,461,462,462,462,462,462,462,463,444,261,263,68,271,271,271,271,271,271,271,271,205,206,206,206,207,208,209,210,206,206,206,206,206,206,206,206,207,208,209,210,206,206,206,211,271,271,271,271,271,271,271,271,271,271,329,330,331,332,271,271,271,271,271,271,271,271,271,271,271,271,271,271,9,220,220,236,237,220,220,8,271,271,271,271,271,271,271,271,271,1113,1116,1120,1121,1122,1123,1124,1125,1126,1127,1116,1117,1118,1119,1116,1116,1113,271,271,271,271,271,271,271,271,271,347,348,327,348,307,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,58,333,59,271,271,271,271,475,476,477,472,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,474,271,475,476,477,120,121,121,121,121,121,121,122,271,271,158,371,371,371,179,271,271,58,333,59,271,271,205,206,105,906,128,107,108,109,110,106,206,206,206,206,206,206,206,206,206,428,429,430,431,432,433,206,211,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,74,337,337,337,337,337,374,375,75,1052,896,896,1035,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,884,885,886,887,888,889,271,1028,324,324,1029,271,271,271,271,271,271,271,271,271,271,271,271,271,903,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
271,271,42,460,460,460,460,460,460,460,470,464,469,469,88,271,271,271,271,271,271,271,271,181,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,183,271,271,271,271,271,271,251,352,352,352,349,350,351,352,352,252,271,271,271,184,185,185,185,185,185,185,186,271,34,275,256,256,256,256,257,35,271,271,271,271,271,271,271,271,271,1114,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1114,271,271,271,271,271,271,271,271,271,271,271,309,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,78,353,79,271,271,271,271,495,496,497,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,495,496,497,140,141,141,141,141,141,141,142,271,271,198,427,427,427,199,271,271,78,353,79,271,271,181,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,183,271,271,271,271,184,185,185,185,185,185,185,186,271,271,271,94,357,357,357,357,357,394,395,95,1047,896,896,1033,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,894,1020,1021,1022,1023,1024,1025,895,1030,846,846,1031,271,271,271,271,271,271,271,271,271,271,271,271,271,902,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,118,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,119,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,187,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,193,180,180,180,17,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,386,271,408,271,271,16,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,17,118,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,119,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,17,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,858,1040,1041,1042,1043,1044,1045,859,1032,896,896,1033,271,271,271,271,271,271,271,271,271,271,271,271,271,902,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,201,222,212,213,212,213,212,213,212,213,222,222,222,222,222,222,222,222,212,213,222,222,222,203,200,200,200,200,200,200,200,244,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,244,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,244,200,200,200,188,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,192,200,200,200,37,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,406,407,410,271,271,36,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,244,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,244,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,37,201,222,222,212,213,212,213,212,213,212,213,222,222,222,222,222,222,222,222,222,222,212,213,222,222,222,203,244,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,129,99,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,865,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,867,271,271,271,271,271,271,271,271,902,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,214,215,214,215,214,215,214,215,242,242,242,242,242,242,242,242,214,215,242,242,242,223,220,220,220,220,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,189,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,191,220,220,220,57,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,62,63,64,271,271,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,221,242,242,214,215,214,215,214,215,214,215,242,242,242,242,242,242,242,242,242,242,214,215,242,242,242,223,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,832,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,833,869,271,271,271,271,271,271,271,271,902,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,223,220,220,220,220,220,220,220,264,220,220,220,245,246,247,247,247,247,247,247,248,249,246,247,247,247,247,247,247,248,250,220,220,220,264,220,220,220,245,246,247,247,247,247,247,247,248,249,246,247,247,247,247,247,247,248,250,220,220,220,264,220,220,220,338,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,339,220,220,220,57,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,82,390,84,271,271,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,245,246,247,247,247,247,247,247,248,249,246,247,247,247,247,247,247,248,250,220,220,220,264,220,220,220,245,246,247,247,247,247,247,247,248,249,246,247,247,247,247,247,247,248,250,220,220,220,57,221,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,223,264,220,220,220,245,246,247,247,247,247,247,247,248,249,246,247,247,247,247,247,247,248,250,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,271,271,271,271,271,271,902,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,221,242,224,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,226,242,223,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,57,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,184,185,185,185,185,185,185,186,102,103,104,271,271,56,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,221,242,242,224,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,226,242,223,264,220,220,220,265,268,220,220,220,220,220,220,266,269,268,220,220,220,220,220,220,266,270,220,220,220,57,271,880,202,202,202,202,202,202,202,202,202,202,202,202,202,202,883,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,868,830,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,831,869,271,271,271,271,271,271,271,271,902,271,271,271,271,271,271,271,271,271,271,271,1056,1057,1057,1059,1057,1057,1057,1057,1057,1057,1057,1057,1057,1055,1058,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046
